timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:47:07+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.16,128.2MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,43.34,128.2MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:13+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,83.40,128.2MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:16+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,96.19,128.2MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,161.87,128.2MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,170.98,128.5MiB,2GiB,6.27,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,202.41,128.3MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.01,128.2MiB,2GiB,6.26,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.23,127.5MiB,2GiB,6.22,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.44,127.7MiB,2GiB,6.24,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.10,127.6MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.32,127.3MiB,2GiB,6.22,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.29,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.36,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.35,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.14,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.09,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:47:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.00,127.2MiB,2GiB,6.21,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.92,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,200.73,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.72,127.5MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.92,127.7MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.45,127.7MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.04,127.7MiB,2GiB,6.23,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.70,127.4MiB,2GiB,6.22,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,201.38,127.4MiB,2GiB,6.22,6.53GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,202.03,127.8MiB,2GiB,6.24,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.98,127.8MiB,2GiB,6.24,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:48:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.22,127.8MiB,2GiB,6.24,6.54GB,7.17GB,3.76MB,0B,11
