timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:40:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.88,175.4MiB,2GiB,8.57,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:40:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.64,160.5MiB,2GiB,7.84,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:41:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.64,109.7MiB,2GiB,5.36,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:41:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.91,120.5MiB,2GiB,5.88,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:41:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.17,122.9MiB,2GiB,6.00,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:41:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.62,124MiB,2GiB,6.05,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:41:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.67,126.3MiB,2GiB,6.17,6.49GB,7.09GB,3.76MB,0B,11
2025-11-09T23:41:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.34,127.1MiB,2GiB,6.20,6.49GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.61,126.7MiB,2GiB,6.19,6.49GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.76,128.1MiB,2GiB,6.26,6.49GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.64,127.9MiB,2GiB,6.25,6.49GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,52.01,127.7MiB,2GiB,6.24,6.49GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.96,130.3MiB,2GiB,6.36,6.49GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.03,132.5MiB,2GiB,6.47,6.5GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.01,136.3MiB,2GiB,6.65,6.5GB,7.1GB,3.76MB,0B,11
2025-11-09T23:41:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.72,135.4MiB,2GiB,6.61,6.5GB,7.11GB,3.76MB,0B,11
2025-11-09T23:41:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.35,139.7MiB,2GiB,6.82,6.5GB,7.11GB,3.76MB,0B,11
2025-11-09T23:41:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.67,138.5MiB,2GiB,6.76,6.5GB,7.11GB,3.76MB,0B,11
2025-11-09T23:41:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.50,138.9MiB,2GiB,6.78,6.5GB,7.11GB,3.76MB,0B,11
2025-11-09T23:41:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.38,140.2MiB,2GiB,6.84,6.5GB,7.11GB,3.76MB,0B,11
2025-11-09T23:41:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.12,139.3MiB,2GiB,6.80,6.5GB,7.11GB,3.76MB,0B,11
2025-11-09T23:41:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,45.72,138.1MiB,2GiB,6.74,6.5GB,7.12GB,3.76MB,0B,11
2025-11-09T23:42:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.95,140.8MiB,2GiB,6.88,6.5GB,7.12GB,3.76MB,0B,11
2025-11-09T23:42:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,30.89,138.8MiB,2GiB,6.78,6.5GB,7.12GB,3.76MB,0B,11
2025-11-09T23:42:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.00,142.3MiB,2GiB,6.95,6.5GB,7.12GB,3.76MB,0B,11
2025-11-09T23:42:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.87,141.6MiB,2GiB,6.91,6.51GB,7.12GB,3.76MB,0B,11
2025-11-09T23:42:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.73,140.5MiB,2GiB,6.86,6.51GB,7.13GB,3.76MB,0B,11
2025-11-09T23:42:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.57,139.6MiB,2GiB,6.82,6.51GB,7.13GB,3.76MB,0B,11
2025-11-09T23:42:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.26,141.5MiB,2GiB,6.91,6.51GB,7.13GB,3.76MB,0B,11
2025-11-09T23:42:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.30,146.7MiB,2GiB,7.16,6.51GB,7.13GB,3.76MB,0B,11
2025-11-09T23:42:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.29,141.9MiB,2GiB,6.93,6.51GB,7.13GB,3.76MB,0B,11
2025-11-09T23:42:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.56,139.6MiB,2GiB,6.81,6.51GB,7.14GB,3.76MB,0B,11
2025-11-09T23:42:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.91,149.7MiB,2GiB,7.31,6.51GB,7.14GB,3.76MB,0B,11
