timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:45:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,1.08,127.6MiB,2GiB,6.23,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.12,127.8MiB,2GiB,6.24,6.52GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,55.85,114.8MiB,2GiB,5.61,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,54.16,115.8MiB,2GiB,5.65,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,81.96,117.7MiB,2GiB,5.75,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,107.08,120.5MiB,2GiB,5.89,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,133.81,124MiB,2GiB,6.06,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,138.49,124.2MiB,2GiB,6.07,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,153.44,127.4MiB,2GiB,6.22,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,168.69,126.5MiB,2GiB,6.18,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,172.06,126.1MiB,2GiB,6.16,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,197.50,127.5MiB,2GiB,6.22,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,196.45,126.2MiB,2GiB,6.16,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.79,126.3MiB,2GiB,6.17,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.42,126.2MiB,2GiB,6.16,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.17,126.8MiB,2GiB,6.19,6.53GB,7.16GB,3.76MB,0B,11
2025-11-09T23:45:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,199.10,126.3MiB,2GiB,6.17,6.53GB,7.16GB,3.76MB,0B,11
