timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:42:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.20,142MiB,2GiB,6.93,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,32.98,142.3MiB,2GiB,6.95,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,47.24,105MiB,2GiB,5.12,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,63.02,107.8MiB,2GiB,5.26,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,72.42,110.4MiB,2GiB,5.39,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,99.61,113.3MiB,2GiB,5.53,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,110.36,116.8MiB,2GiB,5.70,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,136.88,120.5MiB,2GiB,5.89,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,153.08,122.8MiB,2GiB,5.99,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,165.65,125.4MiB,2GiB,6.12,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,182.53,124.3MiB,2GiB,6.07,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,202.15,124.5MiB,2GiB,6.08,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,205.34,125.7MiB,2GiB,6.14,6.52GB,7.15GB,3.76MB,0B,11
2025-11-09T23:43:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,198.96,126.4MiB,2GiB,6.17,6.52GB,7.15GB,3.76MB,0B,11
