timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-10T00:49:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,0.18,103.7MiB,2GiB,5.06,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.45,103.7MiB,2GiB,5.06,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.81,105.3MiB,2GiB,5.14,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.90,109.5MiB,2GiB,5.35,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.63,114.4MiB,2GiB,5.58,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.11,118.8MiB,2GiB,5.80,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.69,121.8MiB,2GiB,5.95,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:19+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.59,121.8MiB,2GiB,5.95,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:22+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.06,124.7MiB,2GiB,6.09,6.56GB,7.19GB,3.76MB,0B,11
2025-11-10T00:50:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.03,124.5MiB,2GiB,6.08,6.56GB,7.19GB,3.76MB,0B,11
