timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:30:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,2.84,145MiB,2GiB,7.08,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,1.68,144.6MiB,2GiB,7.06,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.65,145.6MiB,2GiB,7.11,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.32,137.3MiB,2GiB,6.70,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.31,136.9MiB,2GiB,6.69,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.55,137.1MiB,2GiB,6.69,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.69,106.8MiB,2GiB,5.22,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.30,111MiB,2GiB,5.42,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:30:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.51,114.8MiB,2GiB,5.61,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.52,121.8MiB,2GiB,5.95,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.12,123.3MiB,2GiB,6.02,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.12,127.3MiB,2GiB,6.21,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.85,126.3MiB,2GiB,6.17,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.06,126.2MiB,2GiB,6.16,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.57,127.3MiB,2GiB,6.22,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.79,127.4MiB,2GiB,6.22,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.64,128.6MiB,2GiB,6.28,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.63,129.1MiB,2GiB,6.30,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.70,129.6MiB,2GiB,6.33,5.58GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.61,129MiB,2GiB,6.30,5.59GB,6.24GB,3.76MB,0B,11
2025-11-09T23:31:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.62,129.1MiB,2GiB,6.30,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,30.85,130.1MiB,2GiB,6.35,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.77,130.5MiB,2GiB,6.37,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.87,130.2MiB,2GiB,6.36,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.28,130.1MiB,2GiB,6.35,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.95,130.7MiB,2GiB,6.38,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.47,131MiB,2GiB,6.39,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,33.61,131.4MiB,2GiB,6.42,5.59GB,6.25GB,3.76MB,0B,11
2025-11-09T23:31:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,30.26,132.2MiB,2GiB,6.45,5.6GB,6.26GB,3.76MB,0B,11
2025-11-09T23:32:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.45,132.1MiB,2GiB,6.45,5.6GB,6.26GB,3.76MB,0B,11
2025-11-09T23:32:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,38.56,132.4MiB,2GiB,6.46,5.6GB,6.26GB,3.76MB,0B,11
