timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:45:18+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,2.92,135.3MiB,2GiB,6.61,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:21+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.91,135.6MiB,2GiB,6.62,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:24+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.41,103.8MiB,2GiB,5.07,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.68,108.3MiB,2GiB,5.29,5.36GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.25,111.8MiB,2GiB,5.46,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.33,117.1MiB,2GiB,5.72,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.56,120.4MiB,2GiB,5.88,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.12,120.1MiB,2GiB,5.86,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.17,120.6MiB,2GiB,5.89,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.74,122.8MiB,2GiB,6.00,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.24,122.9MiB,2GiB,6.00,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.66,122.8MiB,2GiB,6.00,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.75,124.1MiB,2GiB,6.06,5.37GB,5.98GB,3.76MB,0B,11
2025-11-09T22:45:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.92,124MiB,2GiB,6.05,5.37GB,5.99GB,3.76MB,0B,11
2025-11-09T22:46:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.71,124.8MiB,2GiB,6.09,5.37GB,5.99GB,3.76MB,0B,11
