timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:49:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,3.32,136.6MiB,2GiB,6.67,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,4.73,136.4MiB,2GiB,6.66,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.93,102.3MiB,2GiB,5.00,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.17,104.8MiB,2GiB,5.12,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.91,109.6MiB,2GiB,5.35,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.85,112.8MiB,2GiB,5.51,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.40,116.5MiB,2GiB,5.69,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.28,118.7MiB,2GiB,5.80,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.88,120.9MiB,2GiB,5.91,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.31,119.8MiB,2GiB,5.85,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.71,119.9MiB,2GiB,5.85,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.17,121.9MiB,2GiB,5.95,5.42GB,6.05GB,3.76MB,0B,11
2025-11-09T22:49:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.06,122.3MiB,2GiB,5.97,5.42GB,6.05GB,3.76MB,0B,11
