timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:32:27+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,1.88,135.5MiB,2GiB,6.62,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:30+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,3.17,135.5MiB,2GiB,6.62,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:33+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.13,101.2MiB,2GiB,4.94,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:36+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.06,103.6MiB,2GiB,5.06,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:39+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.87,106.8MiB,2GiB,5.21,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:42+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.37,111.2MiB,2GiB,5.43,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.09,114.2MiB,2GiB,5.58,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.72,117.3MiB,2GiB,5.73,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.53,121.1MiB,2GiB,5.92,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.29,120.9MiB,2GiB,5.90,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:32:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.39,121.8MiB,2GiB,5.95,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:33:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.95,122.4MiB,2GiB,5.98,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:33:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.73,122.4MiB,2GiB,5.97,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:33:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.16,123.4MiB,2GiB,6.03,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:33:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.09,123.2MiB,2GiB,6.02,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:33:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,30.32,123.5MiB,2GiB,6.03,5.28GB,5.9GB,3.76MB,0B,11
2025-11-09T22:33:15+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.89,123.8MiB,2GiB,6.04,5.28GB,5.9GB,3.76MB,0B,11
