timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:38:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,1.05,126.1MiB,2GiB,6.16,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,4.64,126.1MiB,2GiB,6.16,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.75,101.2MiB,2GiB,4.94,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.68,104.3MiB,2GiB,5.09,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.27,107.9MiB,2GiB,5.27,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.84,111.9MiB,2GiB,5.46,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.98,115.7MiB,2GiB,5.65,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.76,120MiB,2GiB,5.86,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.56,123MiB,2GiB,6.00,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.63,120.8MiB,2GiB,5.90,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.45,121MiB,2GiB,5.91,5.31GB,5.93GB,3.76MB,0B,11
