timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:23:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.80,102.9MiB,2GiB,5.02,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.69,103.7MiB,2GiB,5.07,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.16,107.4MiB,2GiB,5.25,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.97,109.1MiB,2GiB,5.33,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.08,110.9MiB,2GiB,5.41,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.58,114.8MiB,2GiB,5.61,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.40,115.3MiB,2GiB,5.63,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.80,118.3MiB,2GiB,5.78,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.06,118.5MiB,2GiB,5.79,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.65,119.6MiB,2GiB,5.84,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:23:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,35.83,120MiB,2GiB,5.86,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:24:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.94,120.3MiB,2GiB,5.87,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:24:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.74,120MiB,2GiB,5.86,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:24:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.80,120MiB,2GiB,5.86,5.46GB,6.1GB,3.76MB,0B,11
2025-11-09T23:24:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.55,120.4MiB,2GiB,5.88,5.47GB,6.1GB,3.76MB,0B,11
2025-11-09T23:24:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.24,120.8MiB,2GiB,5.90,5.47GB,6.1GB,3.76MB,0B,11
2025-11-09T23:24:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.65,121.1MiB,2GiB,5.91,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.13,121.4MiB,2GiB,5.93,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.40,122.1MiB,2GiB,5.96,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.60,122.6MiB,2GiB,5.99,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,25.65,121.4MiB,2GiB,5.93,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.28,122.1MiB,2GiB,5.96,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.23,122.4MiB,2GiB,5.98,5.47GB,6.11GB,3.76MB,0B,11
2025-11-09T23:24:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.42,122.7MiB,2GiB,5.99,5.47GB,6.11GB,3.76MB,0B,11
