timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:25:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,6.44,101MiB,2GiB,4.93,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:25+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,5.83,101.5MiB,2GiB,4.96,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:28+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,8.02,104.7MiB,2GiB,5.11,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:31+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.83,107.8MiB,2GiB,5.27,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:34+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.21,111.9MiB,2GiB,5.46,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:37+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.37,115.1MiB,2GiB,5.62,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:40+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.99,118.5MiB,2GiB,5.79,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:43+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.58,122.2MiB,2GiB,5.97,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:46+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.96,121.8MiB,2GiB,5.95,5.21GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:49+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.93,122.5MiB,2GiB,5.98,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:52+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.22,124.4MiB,2GiB,6.08,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:55+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,28.67,125MiB,2GiB,6.11,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:25:58+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.79,124.5MiB,2GiB,6.08,5.22GB,5.83GB,3.76MB,0B,11
2025-11-09T22:26:01+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.61,125MiB,2GiB,6.10,5.22GB,5.83GB,3.76MB,0B,11
