timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T23:55:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,3.90,113.6MiB,2GiB,5.55,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,4.56,114.5MiB,2GiB,5.59,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,7.56,115.4MiB,2GiB,5.64,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.08,117.3MiB,2GiB,5.73,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.95,120.2MiB,2GiB,5.87,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,34.27,119.7MiB,2GiB,5.85,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.49,125MiB,2GiB,6.10,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.72,125.6MiB,2GiB,6.13,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.54,126.1MiB,2GiB,6.16,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.13,125.9MiB,2GiB,6.15,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.41,126.5MiB,2GiB,6.18,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:55:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.27,127.1MiB,2GiB,6.21,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.64,126.8MiB,2GiB,6.19,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,29.75,127.2MiB,2GiB,6.21,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.46,127.3MiB,2GiB,6.22,6.54GB,7.17GB,3.76MB,0B,11
2025-11-09T23:56:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,22.11,127.3MiB,2GiB,6.22,6.54GB,7.17GB,3.76MB,0B,11
