timestamp,container_id,container_name,cpu_percent,mem_usage,mem_limit,mem_percent,net_input,net_output,block_input,block_output,pids
2025-11-09T22:36:10+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,4.29,128.6MiB,2GiB,6.28,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.84,102.4MiB,2GiB,5.00,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,9.38,102.7MiB,2GiB,5.02,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.08,106.1MiB,2GiB,5.18,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.48,109.2MiB,2GiB,5.33,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.01,114.8MiB,2GiB,5.61,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.57,117.9MiB,2GiB,5.75,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.12,119.8MiB,2GiB,5.85,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,31.97,120.4MiB,2GiB,5.88,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.69,120.6MiB,2GiB,5.89,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,26.44,122.1MiB,2GiB,5.96,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:44+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,23.68,121.9MiB,2GiB,5.95,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:47+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,24.79,122.8MiB,2GiB,5.99,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:50+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.99,123.1MiB,2GiB,6.01,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:53+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.24,123.1MiB,2GiB,6.01,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:56+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,27.04,123.6MiB,2GiB,6.03,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:36:59+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,18.89,124.2MiB,2GiB,6.07,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:37:02+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.14,124.9MiB,2GiB,6.10,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:37:05+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.00,125.5MiB,2GiB,6.13,5.3GB,5.92GB,3.76MB,0B,11
2025-11-09T22:37:08+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.78,124.6MiB,2GiB,6.08,5.31GB,5.92GB,3.76MB,0B,11
2025-11-09T22:37:11+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.00,124.9MiB,2GiB,6.10,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:14+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,15.05,125.4MiB,2GiB,6.12,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:17+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.85,126.2MiB,2GiB,6.16,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:20+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.99,126MiB,2GiB,6.15,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:23+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,20.87,126MiB,2GiB,6.15,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:26+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,21.79,126.7MiB,2GiB,6.19,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:29+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.16,126.3MiB,2GiB,6.17,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:32+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,14.34,126.2MiB,2GiB,6.16,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:35+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.78,126MiB,2GiB,6.15,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:38+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.36,127.5MiB,2GiB,6.23,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:41+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,19.20,127.2MiB,2GiB,6.21,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:45+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.31,127.5MiB,2GiB,6.23,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:48+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,16.52,126.4MiB,2GiB,6.17,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:51+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.71,127.6MiB,2GiB,6.23,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:54+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,17.23,127.2MiB,2GiB,6.21,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:37:57+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.42,128.9MiB,2GiB,6.29,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:00+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.33,128MiB,2GiB,6.25,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:03+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,13.34,127.1MiB,2GiB,6.21,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:06+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,12.26,127.7MiB,2GiB,6.23,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:09+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,11.23,127.9MiB,2GiB,6.24,5.31GB,5.93GB,3.76MB,0B,11
2025-11-09T22:38:12+08:00,198b56c9fc52,cs4218-2510-ecom-project-team018-backend-1,10.42,126.1MiB,2GiB,6.16,5.31GB,5.93GB,3.76MB,0B,11
